omega	omega_0	alpha	h	m	c	beta	target
2.1818251871298893	2.277963680428895	1.2052690878977677	2.8034626631530597	1.469781467962216	1.5763424866167326	5.914804418694248	0.3454165825915081
3.752409589945248	2.3184287283600526	2.080053001546415	2.407339479145982	4.333087526863121	4.274226081722258	4.592807681621512	0.002777076958920063
1.668165803077417	3.135429295316293	2.137545499254673	2.9177850079736887	2.6866722848590365	2.9069369887944663	2.1987396458640807	0.3149558519992845
4.526743476405874	1.9498628605376036	2.8374065748150645	4.1102144147468325	1.3055334718824327	1.2067263950353535	5.782205462498112	2.040271252653759
1.1213256155619162	4.249033551091987	1.9569315616120375	1.859717453348226	3.301827319394849	3.4582369215602227	3.2260974929903377	0.4696427401180812
4.825558488218873	3.836368040850156	1.7444352156564433	4.317975088777268	3.588610799808881	4.222167472548701	4.73627369625292	0.013094408701833768
1.4575955581586326	2.8798850695323743	3.7561008540914815	1.0049672942364176	1.0601185244354254	2.002001008106406	2.804383055796696	2.3313259265137707
2.8616730635470526	4.833819220275196	2.229765345894912	4.553182152926405	1.3972594975451311	4.564175384405922	3.346993243649674	1.2887393820214772
3.5914771255674043	4.5408707912075865	3.078189783845694	2.463024389506156	2.0625892057116584	1.1271913429287288	5.3838135111107	1.9510982293746808
3.8994726818795353	2.295092104994929	2.989892949044753	2.6298853391512425	4.656166594485926	4.369414992683227	2.8900104875089254	0.009164643014475692
4.925395870505146	3.7570657846186837	1.0577619463273151	3.799961266604484	3.9808364703437937	4.308630008278513	2.254387259829064	0.0037446786705378726
2.57084399018821	2.442568531689587	3.798264985563661	3.977056455497612	4.3041609371062375	2.3410080102619504	2.6100112905382997	0.2818428357060324
1.803404989217084	2.043780992582464	2.144123852144109	3.6146338537394667	1.6718816394138658	1.829384022622544	3.961822160604264	0.9718468265914822
2.3693646028282482	2.6308403171306343	1.5149984157266825	3.6223321173176624	3.295924183477687	4.527322840946882	1.4188123355739832	0.01371997155808708
1.262327821106494	4.564080882894023	4.4270350120147715	3.4430234312596166	4.111351855256077	3.0281673127338458	0.74643365544995	5.350126387815437
1.396492730774343	1.9367946148919104	4.035301230123409	3.160058648294931	4.22344844725896	2.1734906264641802	4.519880483420268	0.33806614130808504
2.8374975121756267	2.975990525711887	4.150429958754733	1.1125898219136017	2.361303695079127	3.677126298348461	3.324551695806976	0.04875294300867378
2.7469110096349163	1.6834767723297863	4.212822565533111	1.1410384568601186	2.3769689290719493	1.7651734488037565	1.5863207133069859	0.048835668535643945
4.613831563922252	2.9518931778689157	1.7607748671821826	3.4523386022146583	3.993428128465368	1.9134195386157828	4.11032611813925	0.03140837950028589
3.1398820315442224	1.0094864191438724	3.987924213143424	2.2759086924084504	2.4427017647904847	3.897915237504604	3.5731011784174402	0.024342988092849845
3.849042258439538	2.3059892548785674	4.8385387203058565	4.977421104792544	2.4352078158030785	3.984959355210216	5.034102631422544	0.2407007696967461
3.3373786997338413	4.6333196638002825	4.529821287339676	3.0752699750071018	1.4607073801817585	2.8654096425040017	5.3217653004026255	2.44010236937493
3.1766345088815267	4.2389709894411896	4.025917646180529	3.6069442407845074	4.938480962439627	3.4649203713304075	0.8840581405515398	0.15162438353891633
3.7580835250252904	3.531322468055122	3.99707563682665	2.2033759644198314	2.488838551636729	3.4979321802291743	2.2988188740194047	0.10402403398555103
1.3791556269964795	1.7000433167328537	1.7844450640949991	2.6309882659491057	2.111905810526874	1.4755599384676747	5.44849996401179	0.4102246700051211
3.878587389033912	4.84525505984481	2.6439841345292026	4.105536006304317	2.9185048030342435	4.38830520807365	0.7377683277594218	0.14249535233365965
2.099560567263225	4.491693335296619	4.5413833684706555	4.5272562824664435	3.4276075264076264	2.970141859952386	5.045406297986407	2.545561426067429
2.4909624027075723	3.4259942014990377	4.795925670790334	2.1624917649319384	3.9552178378999945	4.271719234612129	5.302811441423506	0.08010999725185215
1.2399555225653525	3.4613520752048634	3.460166952914164	1.5292991181468674	1.4946064800616572	1.106458839006561	2.0355312929844427	14.924686758525233
3.9866019926254666	3.3190506733251075	1.0601383939070637	1.165151456889355	3.073713817885628	2.9631197908195843	4.245267408398661	0.0012544649761673026
1.8133396708498133	1.0713048927640632	1.993328893957892	4.638334289257257	4.816191887618627	4.650663140858517	0.7372194164409145	0.008668008485482123
1.7187846303274943	1.000675557353044	3.087178587236369	2.64834574614845	1.7422953581041334	2.834975210377364	3.4199059117377013	0.16438671059382162
1.5003022626467049	2.6186575904228606	3.886968437726552	4.104720762855189	1.5495435393424422	4.514365139849715	0.4332544313543114	2.7015735278517683
4.134819403033212	2.526863787126328	1.935276775544696	3.8680284414281387	3.3508727231875985	3.2787314182646585	1.2662140804366584	0.018451845347369274
3.7663667715705857	4.758169558116951	3.928761421836217	2.089069146232818	4.045114606413528	3.4586274380657436	0.7544579066180628	0.06931441755254959
3.4700230962516416	2.1788218340488203	3.7707711753519697	1.7362040577468316	2.8109119720028692	4.977075745439631	4.982186496071991	0.008873612132513621
2.227925918891056	3.7807148690749486	3.1733279765192384	3.0618674296569752	1.6208719826437323	3.1577941730269847	5.864621942419008	1.7515624061853632
3.4940788875867312	4.8471591269383465	4.499047566687599	3.4324428306837147	3.2505394036332613	2.505400328181644	5.820662258586777	1.0512056821044728
1.0333996480592944	3.5057031511018586	4.277556023295337	4.938876223485825	4.6914066125001606	2.526797640799756	2.189086362239881	8.793578020722272
4.424044589387632	1.2344994357800063	2.3041296924279524	4.3903586219334825	3.1024864158210645	3.5479041701840766	2.706258411351337	0.019284397792287685
4.283050793287585	3.6619477920978887	4.893149227323146	1.9614221627714683	4.919042891811884	1.8585680186543216	2.071551224411865	0.08046007107926334
4.086604641416578	2.5304630777438724	4.733380853239535	4.141419060279413	2.0860084127871583	3.5411524587827943	4.298000069973503	0.3000257144425628
1.0286661743167909	1.7802343672274796	2.046848771177943	1.9060797138943013	4.4838651562926914	4.430942220423372	1.011393315860777	0.014613986360945429
2.7074534028532202	3.184556829385052	1.9004157177694831	4.484573084427414	4.2675163059217	3.972878315742967	5.276723224265943	0.036511838225964814
4.006939833149317	3.4993112772604533	4.420819911476741	3.4305124244125462	3.7087509042811546	2.653101455827201	0.5204844423350137	0.2553442049507728
1.8483415104448648	3.4972566126010465	3.108965801018233	2.5664923586447768	4.414162348305972	4.063439759088462	5.364201996187694	0.100838242306299
4.870683647137605	3.7357564401545815	4.176956866829679	3.083266655674745	2.752564401662377	1.3706946923625538	1.8890980353432445	0.6374808188685331
4.0616894821037475	4.670801043525622	1.6626618379395408	1.5373413653561672	2.4346475081123327	4.938820462284482	1.0193863144671993	0.006153595650007481
4.417689360185454	2.768660107795144	4.714018613705528	2.325762459258649	2.27786033217709	3.697899190043638	3.932613411970742	0.0909041198117252
4.497411085931494	2.0853126968244418	3.0196331901238858	1.7959363084222844	4.351419793176852	2.8093408848387784	5.807425978116039	0.008116188720689288
2.1788602893988163	2.6917658120200105	1.132393033783743	2.7341772209451167	2.559199395953311	4.637105562965763	0.3827862606753918	0.015751634062032366
4.374977520152801	3.2784552892067365	3.245026105773833	4.1922357137667685	3.946591418418557	1.7307092722414992	3.1445818180523433	0.3693790423818488
3.362900023305775	3.795634645762139	3.754416106533857	3.118034753145533	2.778333105648542	4.674134877541387	1.0436897332598696	0.10443067485162692
2.938328095386153	2.502267874190803	4.725159056657348	1.2996685409087632	2.339084311855025	1.8103360697588569	3.9955677297733327	0.17691047534119006
1.4863017829095888	2.261805519934281	4.541049292136761	3.0937189921700585	4.117946922438486	1.9732348701652445	2.8295028204160104	1.148334852215832
1.578756625989448	2.5900844977914588	3.022091209848248	1.4862394075109715	1.710110600183813	4.401747851209059	4.262240265605593	0.10976748465607493
3.0196693926758384	1.8972664021530845	2.2814667594335227	4.454927844749023	3.880096775110986	4.330983390065277	5.4868455023254725	0.019638539855042013
4.604784576782066	4.092917871125977	3.8839546755942727	2.3205333893290763	4.487529459280446	4.361120620387384	1.3405200732331666	0.014213701474965153
2.1891745392978774	4.71270285806089	4.018606514937384	3.1995567309669646	1.2719535720629964	1.5984948994841623	2.320136324848857	30.694114409175253
4.534604174273733	4.027847618124584	4.2674360122478525	3.5521174969704514	3.49026736038611	1.8155839594455725	4.980089968278179	0.3894544211896997
3.941991941843837	2.809305294670521	2.2508741802248537	1.275458341053823	3.3329512855931034	2.3993962739959254	4.7106723149149055	0.005812159635369634
1.46628400616795	2.083578427076795	4.346397791013612	1.0445970250063672	3.2607587262714945	1.7197856015559203	1.0293474336566524	0.14644192007054427
1.045025895448875	3.947836565217139	4.7700469479142615	1.9105474944804888	1.468942712522265	2.4694735878131038	0.8593724042166015	24.86389350950353
2.8453088097585577	1.342344345897736	4.987097441190453	4.4914677662620175	1.663553080795538	4.539533370841858	0.8915516125770173	0.3094788527789027
4.287658374355996	4.163130103205958	2.8138288983227677	3.2356933724544867	2.2277387840382614	4.890046659876591	0.017157343916427426	0.10483831043697404
3.129825644864849	2.1079521543102233	1.170491630357406	4.660372672456067	2.8816744227884747	1.2298967772101737	2.2791351591715605	0.13523746065799153
3.8784737811936023	4.342040905201439	4.922432635777477	2.8575375888014767	4.460422722177263	2.5045751453913616	3.2147657990818743	0.3174072737329323
4.549826718483409	4.277473848472806	1.9791499370886452	4.359198614033948	2.583215982872037	2.4275086611986567	5.677053478872838	0.22357395838330224
4.640931228191475	1.9245206038668716	1.5115186281400943	2.1303714104432805	2.785499827821524	3.829315705870472	4.472200966217554	0.0023480433370611704
1.2028462809580347	3.0554580245663296	2.399578763980446	4.863650049517561	1.958298845821684	3.5960276259372117	2.963076462007366	4.0931724831303375
2.3112798508152177	1.4208957389217454	3.0194856276566537	2.2431797668462017	1.0249942622883441	1.726097470504499	1.8285786845689007	0.5758433705192071
1.2428058102622543	2.3158712345315875	3.496955079133608	3.5299205680208487	4.0945250954359915	4.177358579474074	4.742120266133195	0.2016207407518923
1.6033041061524549	3.2136126401497136	2.9999385268473264	2.9206882324628056	4.9962848673503535	3.2403733599075086	4.4230609851861695	0.14838756293902786
2.8621451743370283	1.7519811429873489	2.172474178497111	4.563665279749157	2.652914980407898	1.4825142766941508	4.631434081455828	0.2372872872705636
4.31744832144082	2.50116248632794	4.233204215053048	3.2642747053007826	4.381694253195502	2.5198918934615566	4.404030308445081	0.058461064349188574
1.8849394109839488	2.1629727457663224	2.034315676380807	1.8771979883984864	3.8262493643289	1.3274354143020903	2.41310329627182	0.09333988319079203
2.7894209540358577	3.4373121911752764	4.932736534497463	2.507112521443238	4.229297362125291	2.1533492571500057	2.297433185538217	0.33092485588228665
2.0250580537190173	2.6784528740487947	4.028178118131539	4.616828238930934	3.755243793600495	3.1666414020383025	0.3599340200231156	0.6655555952512402
2.2059502142432152	3.3797494115470177	2.0686012481056766	2.962533815639516	1.1313794988915498	4.053389593755714	1.7299518759645989	0.4035999884686719
3.7798774504471098	3.727042839659552	2.162703766340715	3.8729960817667632	3.710966001042865	1.0473033491861201	0.6649566530295097	0.5819797113547278
2.317406289371049	4.422510174648455	2.6435964883518746	1.7085999481095664	2.4896326139444387	4.8751589922418335	1.360877592055656	0.05923491110723865
3.6135190893102647	2.1736890318410027	1.526829377029112	3.212525669145063	4.373357164866931	1.1677192511607029	4.897934443094359	0.034479067999309235
4.4846131991459135	3.0996903370542426	2.32800339643489	1.6620306015388406	2.0482435917923985	1.45617596438444	0.7226585848957751	0.10879805384516623
1.4546766883547575	1.7448579714092634	4.62191162625164	3.0699026392701696	1.280863962199342	2.2281121026764934	3.8969741621757836	4.423815222678077
4.681527230055828	3.766142980330837	1.8528721062377624	1.1511122826083473	4.7083975221410475	2.410288224123184	2.4141781209460422	0.0029203050420735462
4.04744955380028	1.9783484958669184	2.734849753907429	4.293133768086527	4.718836626301112	1.228339852760294	4.181252194314754	0.13973014933362918
1.8290021992471843	3.741811682081565	4.863058397280779	1.3215779225420987	2.8141616178597437	4.465701761417397	4.913076760279154	0.13713764546656165
2.8064728940664416	1.746602990776413	4.419095003136854	4.262887913561929	4.043241958812784	3.695007052664335	0.1058610223426133	0.10869338193181004
1.4979106416960852	1.501306953524896	2.020174364892455	4.726742773708971	3.5692190740827243	3.687535024358422	4.526303771042404	0.043517052348302485
2.320325969499445	1.4724426062831577	1.5529204353212258	1.3666402070368078	1.1204270948367467	2.449951619638395	2.746269305769469	0.03950078058952485
3.155893708936768	1.564599881860866	3.5724408594108152	2.4515722095848864	2.027075969464522	2.8294979636646582	0.8525957629624379	0.08873990949604896
2.567778961127123	3.524363547116975	3.2497520967972924	2.513365268959628	1.4585490092506124	4.127675713731562	2.5513774140540875	0.4942898361632598
4.329839856881563	3.5108363483169693	4.619357053626013	3.7617520875150583	3.8761254316333273	2.6271587019652096	3.131391321663096	0.3114068912707484
2.7261381112440346	4.362849162150543	4.606125180989911	1.0507213783486908	3.5349058386805665	3.8001558816638936	3.498294545881212	0.0556447224452302
2.834719942642108	4.84058195380215	4.525199721712378	1.6410212271314033	1.3294473795938728	3.9273867498270416	3.628320949457777	0.9736900360354308
3.5722104807795554	3.211218401704187	1.250761557837698	2.1958327470260217	4.959981219650426	1.865358596816285	3.5784241535852903	0.010383221246109766
3.4862594836898886	2.0522079015951094	3.6067527053648214	4.544167345265053	1.6540230611468063	4.609171490860328	1.8207424960506895	0.17187659711518102
3.0660759730848546	2.377731390411634	1.6099077010308118	1.5230846139006555	2.420964892126125	3.7417865398452475	3.5179668946663814	0.006767052544964916
4.9166612978348185	2.4669270280970084	4.7525166522134015	2.7311268254186434	4.590059116854795	1.8218726027663703	2.866018000007992	0.11683390697295885
1.2588318625411261	3.2806309770264823	4.925478768103197	2.202049066875273	1.5164373853525368	1.5656688781824966	3.721766746482498	30.332882749993097
3.020199247936442	3.880780030639919	1.2346394026296768	4.546130023332141	4.067800880159558	1.1997601435585037	2.093292034104756	0.2280465543191079
3.669270153023695	1.5279837506970748	1.442043663806051	4.722841785628633	1.7035983290886847	4.975666669799592	1.4946829095915075	0.016245084757315294
4.079389341720547	1.3398882452084724	3.3519667524247656	4.103973270693877	2.1837273037485367	2.0481323436888714	4.598240782996778	0.19377741971734636
4.384241357458123	4.556236662509227	2.390732404438664	3.191272803707926	2.2067604176400217	4.260686012587895	4.182125806210668	0.07114825428925353
1.538110976551737	4.931543615984329	4.991620153178007	3.095206414582633	3.8683509273615133	3.267454639709353	2.372689976955193	3.7091647720230467
3.2545425792207796	3.048264517162392	4.2950783505786685	4.441929311782278	1.3718937654914778	3.4205453529880216	4.097852790700125	1.5424604420897532
2.85786801644433	2.557624278927229	3.880205521587704	3.9384314405866543	4.071155629158369	1.1682645430018639	3.793545176019897	1.0818627870805753
2.9715456602683883	3.2687603313392444	4.567465336935866	2.05334808360648	2.709058820175724	4.486177158333311	1.4258750325288356	0.0590600183821225
3.883587606533407	2.047343880622066	4.0566143475381535	2.168760995420833	4.720528308243168	4.856170213216976	3.6776154379913786	0.007046780752902836
3.442944928927893	4.250939995390613	1.6298734295718558	3.2182411337929797	1.3539429363836462	2.665914037412544	4.554079839963978	0.2739784584692799
4.443436977751018	4.484081768820878	4.4990533312907806	1.0139651268903638	2.851336153647311	4.722841807206496	3.1469996028411957	0.018600536245200645
4.373162554480187	2.4451144342105606	1.9454269907322463	1.7441286044453812	4.424496177545201	4.680014015658929	3.0399945653682736	0.0015613067108242245
1.4431737336817276	1.0618112871329388	4.221494626581223	4.810044348352294	2.5530959269576545	4.000216595679127	2.036699734884625	0.22081177270712232
1.0959244869402265	3.267159694329722	3.466839336220314	3.8045649077014287	1.124177950060662	3.0270492681256616	0.915476066234692	28.560712173142186
4.447572432101647	1.4787488282075003	2.372851252635757	4.576824304751368	1.6821613277521823	4.776048162436346	3.952445834806252	0.045244082143120964
2.5385665050246464	4.351608269493095	4.0531888198407815	2.0047301638889463	2.298201950815268	2.3999373515291507	4.613766102881988	0.6634418925884575
4.481675119301015	4.3461697154476	1.6767543680743575	2.065256678609076	3.0952480084165312	3.688408720198231	2.5533661110556802	0.011657592972341957
2.6676482665941967	2.4727113993257066	1.7240096752864824	4.806551750001971	2.4594063607592527	3.811415056586691	4.515526121647722	0.0557829295568886
2.8324781950249065	3.1044519630623086	4.027176910806719	2.86949258239835	2.480757667151142	2.6113819709780564	5.525286191950567	0.4671874615316282
1.0422869871240033	2.738187982205134	4.995677739606579	1.0909663426204546	2.217237387870595	3.298715498693405	0.5163229308795569	0.8429085283087577
2.7690369155952523	1.4775121087055931	2.045847320154273	2.4846098186741807	2.0327402862878774	2.9403609738257543	0.165857608780124	0.03900776361372015
1.856435958528905	4.845717445740583	2.9817823011179656	3.7528117203538964	2.410331804030176	3.2595169540793902	4.2861323928023936	2.38049190377911
3.625130320998197	1.1223961325941192	3.2194895617174275	4.212026656776786	2.2728159282047447	3.696150274017157	5.9758455591923125	0.06853610177842442
3.775944632380142	4.892529273230148	3.809324184534036	1.348569556988866	1.1737107915932279	2.275741652415737	0.06514735804104288	1.0196050232897804
4.728183672270597	2.724224855342364	4.1540552420739845	1.5365125339060155	3.387961732412067	1.4580657386768745	4.668410862402563	0.057939061929015725
4.182367846821935	2.343520620020314	3.808859430669454	2.7588534816025887	4.693831468236791	3.975079520885572	5.026635993299221	0.011415778277649306
1.3738232120175398	3.5866043520814848	1.0836835553694035	1.5491683683770954	1.0289907968548424	1.7606762073382334	0.1851116828664812	1.3784272494986027
2.208254111835717	2.822799600385413	1.2481613127602085	2.559126242643765	3.290388022946811	1.2314064780918326	3.86447685961397	0.13115409649271936
3.8809913571497416	3.3367380012062298	1.3082128529203845	4.1066993882168745	2.1503625403890028	1.2924045851066963	3.150063861597608	0.4446565264590064
4.949130636010082	3.2896545065438274	3.0098184963400456	4.092139907319695	4.559539262463494	2.817481770045557	0.3096732713658439	0.06710196674005023
4.594496820435782	2.665576146770656	1.103104459834262	1.209304140824456	3.06036778949438	2.1726078064804386	5.09017110121371	0.0015524331956133376
2.947579164321998	1.4072990480625136	4.308653027390937	3.626981421166904	2.021490259222532	4.3379941185010455	0.6851834245625439	0.12509516854901848
2.828599665123749	3.8668550362985177	2.8582727237402796	4.5761428228737175	1.6001475975684274	3.991567525399077	4.958925567738729	0.7222933859247666
1.6872168122126745	1.7767897275985534	4.967128344252988	1.719371067873436	4.243738932568109	2.839887272409317	3.9908896870005663	0.06377008315034606
2.347973772951473	2.715125749371477	1.1109538228212248	3.6287399142825283	2.3880028453868656	3.832033299490906	5.8058150018590355	0.037380995211469585
1.7252032589840112	2.268076421033879	4.728031878561547	1.992025600688172	3.9977786907074737	4.7919545485063555	3.6927113536081646	0.05987630563824781
1.8479940096041856	3.3551924156161386	4.092277356714108	4.4833936232020895	3.5215104473562366	1.5000014172111835	3.454743140399188	7.188429882977022
1.0166042120216483	4.752557823740757	1.7302470503724332	3.380191622187461	4.976750889910812	1.2977798711000963	3.698890689241148	6.572995291982275
4.2553138546829175	4.315812582496439	3.74430380719141	3.650864849428773	2.3510740941415467	4.52956444322575	1.9163291678877368	0.1503772961662109
2.7524610397649703	2.9467429892698123	3.5066513194811715	4.751024150784931	3.2261083790054026	3.4596037350219984	1.1588377796712024	0.2367548797845668
2.2676065724509207	1.1098397603647516	2.5278647369795237	3.981293810025087	2.5057021451475485	1.4541132375029149	2.803774770405552	0.35236144095931604
3.8024273265848194	2.6781262258480605	1.4180881782778625	2.907526426435603	3.925853609785824	1.391594313309623	3.665195408108533	0.04213950046773862
1.9326900342410516	3.960697264768776	3.0080565475077248	2.9934013183730444	4.5347593830823305	3.489830526033788	5.784448060511335	0.2497602422798773
3.9698447716140026	2.063387005762228	1.2370155142274433	4.066494758981841	2.5038768672227905	4.2013319640914535	1.7119657495544531	0.007194328838926436
1.5122774338461529	3.9966112656790185	4.950914929908657	1.8231906151403807	4.430383064108423	1.322778358625628	5.317348647142831	3.0914458943964447
3.21607187704426	2.763645851572825	2.392564265890089	2.5128762071817063	4.7121821854881265	4.9966089615859435	2.902164323965473	0.007535917398739958
4.523635522321863	4.811618670558048	1.03558334739795	4.438854636894963	3.7395777641611487	1.8637343863134024	5.377634353720661	0.05423585348342977
3.9636144978287566	1.984441710855442	3.6353975473988505	1.7988545474746092	1.0536129384945785	1.9731977456318708	4.314339311767158	0.3253135663181632
1.2404382601948818	3.037273840966562	2.1842923586751968	3.104307176101213	1.748862200159521	1.6250613339251858	5.22492913451805	5.696358105805361
3.6142056753772014	3.3351475414422818	3.7013910115338264	1.6036430963240584	1.6990208153307012	3.932107206655896	3.5544116033123023	0.09872039955148966
2.1399006126395306	1.0418706106079103	1.9102611174201232	4.0239466944101405	2.991375740678631	3.5145146356530805	1.373162452971728	0.015926549057927557
4.456269066923028	4.288257185296084	2.6912750991347765	1.2542896159249015	3.4671998282217684	4.216521150984454	2.3533128642346792	0.005887608730496759
1.2385203325402294	3.5394935513170886	3.119105689616744	3.3546566595561185	2.7028159203073665	3.6851613391460227	2.5527421056647093	2.0795368245020343
4.214722894947223	2.3345676243221005	4.606819271858861	4.370932267586574	4.347974920199947	1.3528396441445634	4.977461745990148	0.4085500964079726
2.5912455808466595	3.2692653288130864	3.8988060535473448	3.791303961417	4.528496241715349	1.4855031044977383	0.7023504547461077	1.0011273488957082
3.1314351169685435	4.032088872386529	2.239663279326789	4.778784485647479	3.0685387043422385	2.680546405223836	1.3760616196646465	0.2461010221918048
3.4583134921407934	4.272556590054713	4.350739499202604	3.384672101700357	3.1104741278066377	2.7556126494994833	0.17658877963753272	0.7220517945050917
3.5296673729977215	2.3921032628502217	4.223319396036434	3.8099021583214014	1.3986087835065473	2.9673408528961747	0.5804620995933183	1.0177730351239471
2.930936789760371	2.9329266549997848	3.2712659822556343	1.38227931626598	1.6073719756327756	1.3303822250763029	3.295836589702948	0.7041927999599529
3.0432608649804305	1.501194135028577	3.9203057703901054	3.288132772938902	2.1433154231756224	3.0378800767201573	2.5159175182348568	0.16526281418343847
3.9990129183549294	4.576124807789311	2.367820646765201	3.604652683885895	1.0911301220711151	4.61630288223331	0.862133963679681	0.4313775068649367
4.669242787292282	4.640255430422807	1.1532981420794317	1.1644946647883443	2.3283064192485785	4.925234333845807	2.793035832154006	0.00203022850492214
1.8228718303839877	3.0102270229886257	4.923466030730701	1.174391518328036	3.836781268525896	1.9364988129488057	0.3369505469617158	0.2822495313144826
1.6589449803094212	4.014821801206072	3.2812921933010917	2.062008866730225	2.2192716948879507	3.5893619042059197	5.017684702512079	0.6468469952873953
4.687198844096198	2.4627336371978634	3.9115467639430954	4.3039037373405	4.761860886521452	2.469821992947581	3.5212885526080435	0.10313751685328984
4.240838067909267	4.718217813634492	2.5545754302891153	3.449172154497878	3.8783486037843984	1.4465718421327811	3.9767531013337787	0.3551380460346454
4.974071540365001	1.4939551151553654	2.9547850460324576	1.4500481648377264	4.090904281211056	4.2704792992885094	5.375477356304102	0.0012991153990201724
3.6617708079318296	2.7337766350536428	4.556540429463229	2.272836250635037	4.857531482668477	1.2650805536479608	5.274643688067468	0.17260867054500142
4.266256411964289	4.233110319167231	4.408330168558306	2.882729570085924	1.3391393460728942	2.9818275582582947	2.3168388606179495	1.1591229428215435
2.234511859869472	1.9336060916686724	2.002979398295948	4.449783203335588	3.4804412119777077	2.8350825108231184	0.024265751713931527	0.09822495227714384
2.5968012976101704	2.3725770220446867	2.3017460312899902	3.6449841607994897	2.0934317340706716	1.9897910279794295	2.8242376333879093	0.5149179863280252
4.7574451062775545	2.7007677880341903	1.1567646625775847	4.5181786583528725	1.8952850177988605	2.093816072704143	0.5236053978752171	0.0924921012386529
4.6262923838182335	4.420008164994272	3.7177621818863082	1.9285184697268696	3.601694389223732	2.563165764739675	2.8035082457698306	0.08289929031145005
1.2085796288201038	3.7975912187920815	1.547038568631785	1.76446175735585	3.410402622925295	2.3573094726171933	1.8998274988271675	0.2323276082172027
3.8286456525755916	4.007205343003818	4.8305978242286916	2.8701891378675524	2.652150720940319	1.6358483524095653	5.538886000302829	1.3738079442029023
2.8933235682527436	2.8416722289777754	3.7813750252899534	4.470283145749242	4.205941268148358	2.356116242370687	1.3812765585226146	0.2313533048687435
3.666714628741501	2.4935991500376256	2.1386992368307265	4.641157310245871	3.222190349499688	3.4927623631988407	3.839771726464147	0.049736302464597135
3.9086353876147313	3.9217528484897715	2.502603881085652	3.128721508137076	2.8171096747991857	3.8383487395051854	2.3589969334950305	0.06312873129105735
3.9673354972044135	2.4049824076529065	3.5136372546449137	4.57046999851432	2.8062423186210577	3.6821032307434134	2.7864281207393526	0.1507950943377818
2.419076069551929	4.1565639790649325	3.2680576986746006	2.946835710332635	1.8406260450120948	3.1505502903466165	3.3166337281345437	1.4708054554563847
4.312433422396225	1.7589702523566968	3.2780841700530408	4.674352108869334	4.5158492693381636	2.037142028398923	5.121478190647137	0.07411386345913124
1.0110284348842615	3.0597303169764465	2.8027677633243924	3.5707866250828064	2.066030368716316	2.4501787457278184	4.567721181655113	6.773228854376023
3.221707295692432	2.383238531868031	2.9396384437670675	3.482545654402964	1.9039553970671317	4.0817696988587535	3.250355418577356	0.15715977219186644
3.62823146069171	4.339707640131186	1.9871710349733596	3.4657614018622867	2.3590845504518447	1.996278327883886	5.873126512867253	0.4560870026502318
3.61914830579062	2.1021185175922343	1.0380850003300208	2.8876308111710456	1.368960017755617	2.446824155017195	4.71986666981896	0.02800593615323368
4.591065106258178	4.947140051651589	2.5462093253897677	2.1312790263657457	1.6170284291521837	3.1498724619692573	4.080830079480943	0.14203285909983787
3.911138955595367	2.1788926350249493	2.7562645855729646	2.294838665516397	2.6077758211718085	3.065086826136918	3.3855206051753264	0.035475408007500014
2.4946927178231326	2.4192502821918382	3.0363142779770667	2.840321828968343	1.3942246926417958	2.7405304282105383	4.799419617917522	0.3844913089955148
1.0913565174944229	2.8725228829535	3.912172980027608	1.4502759676121983	2.2019050563743314	3.710102065816128	5.738211534799608	0.7294904886924696
1.377740535705136	4.039770580445589	4.270869236051777	2.977626464946649	2.943457027177656	4.70475503223353	1.5625802659268502	1.311612776388424
3.142163771632821	1.9783707478085681	1.885217773396314	3.226736982563421	2.9476275377591747	4.629966004362462	1.2798245751648414	0.008148937571709437
4.855946403060044	3.3505232302890096	2.3636644276333327	2.746481532167339	3.453862408866781	1.0762363723970996	4.755352985444081	0.1318576985760993
3.5330894361874683	3.117247663702248	1.0536345365489037	1.205379480856887	2.6094656754961343	2.146376569899552	0.08373572765679715	0.0063981201864603075
2.38217358821854	4.9454973313762025	3.718342440113588	3.3403673448692266	1.5882997282305626	3.488111466431597	2.759375394796976	4.169383508846551
2.8238201684415243	3.74266043989168	3.3604482747382525	3.6534593355591336	2.0811926731845665	2.6152708427147155	4.277133990455103	0.8945144567500044
4.201351414227652	3.1409021318363304	2.0481114015470854	2.811719784261204	4.421853251842084	1.1524810342288134	1.7493124807086498	0.0634237411283006
4.0877172108872495	2.4096408096077564	2.4116806917830225	2.204737359439223	1.9293746645608236	2.7217631195111545	0.2047844677651012	0.06363237577356719
1.443592476316084	3.1894595512603425	3.75786485278696	1.2141383715535778	2.8266516261168104	4.781724276585054	1.4940550607112877	0.07382533226212544
2.155158471399808	4.637030658605042	1.2264028380925125	2.821308930864458	3.8100196792710026	2.5336542781828366	2.9820604068466423	0.12263646600103364
3.75769365406896	3.2886823801538663	1.6650860869163822	4.14491679539699	1.5826283474101237	4.801825578880445	2.5841431761605587	0.08736932316204091
1.0790422253399496	3.2543298931917524	3.636033644277436	4.017930244598598	2.4846692491217803	4.7423237427180585	2.273577889167228	3.076914597728741
4.295440433033173	2.419444665005696	1.5043471560573574	3.827620264890258	3.078197992543657	4.427658209713952	5.982561591588841	0.01014345380005625
4.5894285078812285	2.4865204003645576	1.2357678590244592	4.758446436768731	3.6305098382862298	1.1850226007374016	2.9621711538234887	0.10279849204508014
